Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1872.0131539876697
FDW14,OUT017,1405.441180237607
NCN55,OUT010,622.4533466462215
FDQ58,OUT017,2432.9790686859787
FDY38,OUT027,6199.893753786235
FDH56,OUT046,1902.1113901723104
FDL48,OUT018,707.1561278379829
FDC48,OUT027,2123.859816215191
FDN33,OUT045,1483.5800968773615
FDA36,OUT017,3020.506696857322
FDT44,OUT017,1941.1120545310016
FDQ56,OUT045,1416.0793916688224
NCC54,OUT019,591.1520029170481
FDU11,OUT049,1998.7142412751487
DRL59,OUT013,860.4619379184675
FDM24,OUT049,2327.171007655615
FDI57,OUT045,3420.695189735169
DRC12,OUT018,2921.6051003989605
NCM42,OUT027,2817.7073874678886
FDA46,OUT010,481.5610991711392
FDA31,OUT013,2872.1225270115915
NCJ31,OUT035,4023.544752242644
FDG52,OUT046,784.7653626468295
NCL19,OUT019,350.2480351252588
FDS10,OUT035,3108.9217778444195
FDX22,OUT010,536.0007440649738
NCF19,OUT035,781.8446082573307
NCE06,OUT046,2491.951325374691
DRC27,OUT046,4253.498282054008
FDE21,OUT035,1902.7780428136944
NCR42,OUT019,75.26627102622606
FDX51,OUT018,2720.8939600030544
NCR06,OUT018,534.2061480587612
FDU31,OUT027,5985.634122997713
FDU59,OUT017,2565.939568109821
FDR03,OUT027,5195.856987909201
FDS49,OUT027,2115.3589477002706
FDD48,OUT010,286.51286005984355
NCF18,OUT017,3075.135255028058
NCD43,OUT027,2771.7041708064853
NCD54,OUT018,2001.8858262796991
FDY19,OUT010,293.5660822806487
NCY54,OUT017,2829.9339462943944
NCL19,OUT018,2029.3296563680146
FDP23,OUT010,535.4749991603958
FDC26,OUT013,1746.4650973873715
FDR14,OUT010,152.92488720241744
NCS41,OUT035,3123.7650674590427
FDF41,OUT035,3961.3374146784618
FDU34,OUT046,2108.8731643702345
DRH11,OUT046,905.4333625780249
FDM03,OUT013,1713.3586915925157
FDS31,OUT017,3049.2275063178295
FDJ20,OUT017,2040.2519951410243
FDV44,OUT027,5195.040293703471
FDG02,OUT049,2868.520301202927
FDA09,OUT013,3065.8186413384665
FDT04,OUT013,608.4011189284863
FDL58,OUT019,678.4873393996925
FDE52,OUT045,1357.9411222899378
FDW12,OUT035,2407.3676173719286
FDL51,OUT017,3599.718110321467
NCY42,OUT027,3557.4191252431942
FDR07,OUT017,1628.265523208995
FDN40,OUT045,2373.5986799221805
FDB35,OUT027,2616.6118084582627
FDA22,OUT017,2608.0559149593755
NCL06,OUT046,4295.794493886383
FDI35,OUT013,3233.4882437163897
NCW42,OUT045,3592.8631160987084
NCX06,OUT049,2969.1897365603863
FDC37,OUT027,2900.4852633297564
FDZ14,OUT018,1777.6619851695293
DRG49,OUT049,4257.303517485887
NCG06,OUT045,3839.2933718842237
DRC36,OUT045,2828.58885766289
FDV21,OUT019,361.94953205396575
FDB53,OUT046,2576.659781673336
DRP47,OUT019,576.2621158011844
FDA14,OUT013,2284.222493129567
DRC24,OUT035,2666.8583403664397
FDW21,OUT018,1527.6132157182649
NCH29,OUT046,1580.4205030917753
FDU58,OUT013,3092.918019241884
FDY27,OUT017,2882.7102000260297
FDV56,OUT035,1832.5726376792682
FDT59,OUT046,4030.4078601755828
FDB23,OUT046,3701.656613811347
FDR49,OUT045,708.9689645813104
FDB03,OUT010,608.2566684393578
FDN39,OUT045,2666.6211638369873
FDX02,OUT027,5842.005420626984
FDQ16,OUT027,2873.718005158428
FDU35,OUT018,1378.788770190867
NCT29,OUT013,1920.487310138397
FDZ27,OUT046,749.3411609841731
